CENSUS_YEAR,GEO_CODE,GEO_LEVEL,GEO_NAME,GNR,DATA_QUALITY_FLAG,CSD_TYPE_NAME,ALT_GEO_CODE,AGE_CAT,AGE_CAT_ID,TOTAL,TOTAL_MALE,TOTAL_FEMALE
2016,10010752,4,10010752,2.6,0, ,10012540752,30 to 34 years,40,10,5,5
2016,10010752,4,10010752,2.6,0, ,10012540752,30,41,0,0,0
2016,10010752,4,10010752,2.6,0, ,10012540752,31,42,5,5,0
2016,10010752,4,10010752,2.6,0, ,10012540752,32,43,5,0,0
2016,10010752,4,10010752,2.6,0, ,10012540752,33,44,0,0,0
2016,10010752,4,10010752,2.6,0, ,10012540752,34,45,5,0,5
2016,10010752,4,10010752,2.6,0, ,10012540752,35 to 39 years,46,10,5,5
2016,10010752,4,10010752,2.6,0, ,10012540752,35,47,0,0,0
2016,10010752,4,10010752,2.6,0, ,10012540752,36,48,0,0,0
2016,10010752,4,10010752,2.6,0, ,10012540752,37,49,0,0,0
2016,10010752,4,10010752,2.6,0, ,10012540752,38,50,5,5,5
2016,10010752,4,10010752,2.6,0, ,10012540752,39,51,0,0,5
2016,10010752,4,10010752,2.6,0, ,10012540752,40 to 44 years,52,15,5,5
2016,10010752,4,10010752,2.6,0, ,10012540752,40,53,0,0,0
2016,10010752,4,10010752,2.6,0, ,10012540752,41,54,5,0,5
2016,10010752,4,10010752,2.6,0, ,10012540752,42,55,5,5,5
2016,10010752,4,10010752,2.6,0, ,10012540752,43,56,0,0,0
2016,10010752,4,10010752,2.6,0, ,10012540752,44,57,5,5,0
2016,10010752,4,10010752,2.6,0, ,10012540752,45 to 49 years,58,15,5,10
2016,10010752,4,10010752,2.6,0, ,10012540752,45,59,5,5,5
2016,10010752,4,10010752,2.6,0, ,10012540752,46,60,0,0,5
2016,10010752,4,10010752,2.6,0, ,10012540752,47,61,0,0,5
2016,10010752,4,10010752,2.6,0, ,10012540752,48,62,5,0,0
2016,10010752,4,10010752,2.6,0, ,10012540752,49,63,10,0,0
2016,10010752,4,10010752,2.6,0, ,10012540752,50 to 54 years,64,20,10,10
2016,10010752,4,10010752,2.6,0, ,10012540752,50,65,5,5,5
2016,10010752,4,10010752,2.6,0, ,10012540752,51,66,5,5,0
2016,10010752,4,10010752,2.6,0, ,10012540752,52,67,0,0,0
2016,10010752,4,10010752,2.6,0, ,10012540752,53,68,5,5,0
2016,10010752,4,10010752,2.6,0, ,10012540752,54,69,5,0,0
2016,10010752,4,10010752,2.6,0, ,10012540752,55 to 59 years,70,40,20,15
2016,10010752,4,10010752,2.6,0, ,10012540752,55,71,10,5,5
2016,10010752,4,10010752,2.6,0, ,10012540752,56,72,10,5,5
2016,10010752,4,10010752,2.6,0, ,10012540752,57,73,5,5,0
2016,10010752,4,10010752,2.6,0, ,10012540752,58,74,0,5,0
2016,10010752,4,10010752,2.6,0, ,10012540752,59,75,10,5,5
2016,10010752,4,10010752,2.6,0, ,10012540752,60 to 64 years,76,25,10,10
2016,10010752,4,10010752,2.6,0, ,10012540752,60,77,0,0,5
2016,10010752,4,10010752,2.6,0, ,10012540752,61,78,5,5,0
2016,10010752,4,10010752,2.6,0, ,10012540752,62,79,10,5,0
2016,10010752,4,10010752,2.6,0, ,10012540752,63,80,0,0,0
2016,10010752,4,10010752,2.6,0, ,10012540752,64,81,5,5,5
2016,10010752,4,10010752,2.6,0, ,10012540752,65 years and over,82,60,35,25
2016,10010752,4,10010752,2.6,0, ,10012540752,65 to 69 years,83,25,15,10
2016,10010752,4,10010752,2.6,0, ,10012540752,65,84,5,5,0
2016,10010752,4,10010752,2.6,0, ,10012540752,66,85,5,0,0
2016,10010752,4,10010752,2.6,0, ,10012540752,67,86,5,5,0
2016,10010752,4,10010752,2.6,0, ,10012540752,68,87,10,5,10
2016,10010752,4,10010752,2.6,0, ,10012540752,69,88,5,5,0
2016,10010752,4,10010752,2.6,0, ,10012540752,70 to 74 years,89,20,10,10
2016,10010752,4,10010752,2.6,0, ,10012540752,70,90,5,0,0
2016,10010752,4,10010752,2.6,0, ,10012540752,71,91,5,0,5
2016,10010752,4,10010752,2.6,0, ,10012540752,72,92,5,5,0
2016,10010752,4,10010752,2.6,0, ,10012540752,73,93,5,0,0
2016,10010752,4,10010752,2.6,0, ,10012540752,74,94,0,5,5
2016,10010752,4,10010752,2.6,0, ,10012540752,75 to 79 years,95,10,10,0
2016,10010752,4,10010752,2.6,0, ,10012540752,75,96,5,5,0
2016,10010752,4,10010752,2.6,0, ,10012540752,76,97,0,5,0
2016,10010752,4,10010752,2.6,0, ,10012540752,77,98,0,5,0
2016,10010752,4,10010752,2.6,0, ,10012540752,78,99,5,0,5
2016,10010752,4,10010752,2.6,0, ,10012540752,79,100,0,0,0
2016,10010752,4,10010752,2.6,0, ,10012540752,80 to 84 years,101,0,0,0
2016,10010752,4,10010752,2.6,0, ,10012540752,80,102,0,0,0
2016,10010752,4,10010752,2.6,0, ,10012540752,81,103,0,0,0
2016,10010752,4,10010752,2.6,0, ,10012540752,82,104,0,0,0
2016,10010752,4,10010752,2.6,0, ,10012540752,83,105,0,0,0
2016,10010752,4,10010752,2.6,0, ,10012540752,84,106,0,0,0
2016,10010752,4,10010752,2.6,0, ,10012540752,85 years and over,107,0,0,0
2016,10010752,4,10010752,2.6,0, ,10012540752,85 to 89 years,108,0,0,0
2016,10010752,4,10010752,2.6,0, ,10012540752,85,109,0,0,0
2016,10010752,4,10010752,2.6,0, ,10012540752,86,110,0,0,0
2016,10010752,4,10010752,2.6,0, ,10012540752,87,111,0,0,0
2016,10010752,4,10010752,2.6,0, ,10012540752,88,112,0,0,0
2016,10010752,4,10010752,2.6,0, ,10012540752,89,113,0,0,0
2016,10010752,4,10010752,2.6,0, ,10012540752,90 to 94 years,114,0,0,0
2016,10010752,4,10010752,2.6,0, ,10012540752,90,115,0,0,0
2016,10010752,4,10010752,2.6,0, ,10012540752,91,116,0,0,0
2016,10010752,4,10010752,2.6,0, ,10012540752,92,117,0,0,0
2016,10010752,4,10010752,2.6,0, ,10012540752,93,118,0,0,0
2016,10010752,4,10010752,2.6,0, ,10012540752,94,119,0,0,0
2016,10010752,4,10010752,2.6,0, ,10012540752,95 to 99 years,120,0,0,0
2016,10010752,4,10010752,2.6,0, ,10012540752,95,121,0,0,0
2016,10010752,4,10010752,2.6,0, ,10012540752,96,122,0,0,0
2016,10010752,4,10010752,2.6,0, ,10012540752,97,123,0,0,0
2016,10010752,4,10010752,2.6,0, ,10012540752,98,124,0,0,0
2016,10010752,4,10010752,2.6,0, ,10012540752,99,125,0,0,0
2016,10010752,4,10010752,2.6,0, ,10012540752,100 years and over,126,0,0,0
2016,10010752,4,10010752,2.6,0, ,10012540752,Average age,127,47,48.1,45.7
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,Total - Age,1,730,380,350
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,0 to 14 years,2,40,20,20
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,0 to 4 years,3,10,10,5
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,Under 1 year,4,0,0,0
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,1,5,5,5,0
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,2,6,0,0,0
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,3,7,0,0,0
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,4,8,5,5,0
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,5 to 9 years,9,10,5,5
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,5,10,0,0,0
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,6,11,5,0,0
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,7,12,5,0,5
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,8,13,0,0,0
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,9,14,0,5,0
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,10 to 14 years,15,20,10,10
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,10,16,0,5,0
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,11,17,5,0,0
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,12,18,5,0,0
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,13,19,10,0,5
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,14,20,5,0,0
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,15 to 64 years,21,460,240,220
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,15 to 19 years,22,20,15,10
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,15,23,0,5,0
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,16,24,10,5,0
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,17,25,5,5,5
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,18,26,5,0,0
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,19,27,5,5,0
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,20 to 24 years,28,15,5,10
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,20,29,0,5,0
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,21,30,0,0,0
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,22,31,5,0,5
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,23,32,0,0,0
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,24,33,5,5,0
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,25 to 29 years,34,20,5,5
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,25,35,0,0,5
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,26,36,0,0,0
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,27,37,0,0,0
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,28,38,5,0,5
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,29,39,5,5,5
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,30 to 34 years,40,25,15,15
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,30,41,5,5,0
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,31,42,5,0,5
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,32,43,5,5,0
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,33,44,5,5,5
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,34,45,5,0,5
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,35 to 39 years,46,20,10,10
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,35,47,0,0,0
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,36,48,5,5,0
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,37,49,5,5,0
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,38,50,5,0,5
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,39,51,0,0,0
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,40 to 44 years,52,25,20,5
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,40,53,10,5,5
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,41,54,10,5,0
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,42,55,0,0,0
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,43,56,5,5,0
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,44,57,5,5,0
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,45 to 49 years,58,45,20,30
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,45,59,5,5,5
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,46,60,5,5,5
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,47,61,10,5,5
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,48,62,10,5,5
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,49,63,15,5,10
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,50 to 54 years,64,80,45,40
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,50,65,15,10,10
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,51,66,10,5,5
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,52,67,15,15,5
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,53,68,10,10,5
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,54,69,20,10,10
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,55 to 59 years,70,95,40,50
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,55,71,20,10,10
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,56,72,15,10,10
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,57,73,10,5,10
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,58,74,20,10,15
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,59,75,25,10,15
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,60 to 64 years,76,120,65,50
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,60,77,30,15,10
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,61,78,10,0,10
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,62,79,30,20,10
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,63,80,25,15,10
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,64,81,25,15,10
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,65 years and over,82,225,115,115
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,65 to 69 years,83,85,40,45
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,65,84,20,5,10
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,66,85,10,5,5
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,67,86,20,5,10
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,68,87,20,15,5
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,69,88,15,5,10
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,70 to 74 years,89,65,35,30
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,70,90,15,5,10
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,71,91,15,10,5
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,72,92,15,5,5
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,73,93,15,5,5
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,74,94,5,0,5
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,75 to 79 years,95,35,20,20
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,75,96,10,5,5
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,76,97,5,5,5
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,77,98,5,5,0
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,78,99,10,0,10
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,79,100,10,5,5
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,80 to 84 years,101,25,15,10
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,80,102,0,5,0
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,81,103,5,0,5
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,82,104,5,5,5
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,83,105,5,5,0
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,84,106,0,0,0
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,85 years and over,107,15,5,10
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,85 to 89 years,108,10,5,5
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,85,109,0,0,0
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,86,110,5,5,0
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,87,111,0,5,0
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,88,112,0,0,5
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,89,113,0,0,0
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,90 to 94 years,114,5,0,0
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,90,115,0,0,0
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,91,116,0,0,0
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,92,117,0,0,0
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,93,118,0,0,0
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,94,119,0,0,0
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,95 to 99 years,120,0,0,0
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,95,121,0,0,0
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,96,122,0,0,0
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,97,123,0,0,0
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,98,124,0,0,0
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,99,125,0,0,0
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,100 years and over,126,0,0,0
2016,1001259,3,"Division No. 1, Subd. A, SNO",4.6,0,SNO,1001259,Average age,127,55.1,54.5,55.8
2016,10010709,4,10010709,4.5,0, ,10012590709,Total - Age,1,390,205,185
2016,10010709,4,10010709,4.5,0, ,10012590709,0 to 14 years,2,30,15,10
2016,10010709,4,10010709,4.5,0, ,10012590709,0 to 4 years,3,10,10,0
2016,10010709,4,10010709,4.5,0, ,10012590709,Under 1 year,4,0,0,0
2016,10010709,4,10010709,4.5,0, ,10012590709,1,5,0,5,0
2016,10010709,4,10010709,4.5,0, ,10012590709,2,6,0,0,0
2016,10010709,4,10010709,4.5,0, ,10012590709,3,7,0,0,0
2016,10010709,4,10010709,4.5,0, ,10012590709,4,8,5,0,0
2016,10010709,4,10010709,4.5,0, ,10012590709,5 to 9 years,9,5,5,0
2016,10010709,4,10010709,4.5,0, ,10012590709,5,10,0,0,0
2016,10010709,4,10010709,4.5,0, ,10012590709,6,11,5,0,0
2016,10010709,4,10010709,4.5,0, ,10012590709,7,12,0,0,5
2016,10010709,4,10010709,4.5,0, ,10012590709,8,13,5,0,0
2016,10010709,4,10010709,4.5,0, ,10012590709,9,14,0,0,0
2016,10010709,4,10010709,4.5,0, ,10012590709,10 to 14 years,15,10,5,10
2016,10010709,4,10010709,4.5,0, ,10012590709,10,16,5,0,0
2016,10010709,4,10010709,4.5,0, ,10012590709,11,17,5,0,0
2016,10010709,4,10010709,4.5,0, ,10012590709,12,18,5,5,0
2016,10010709,4,10010709,4.5,0, ,10012590709,13,19,5,0,5
2016,10010709,4,10010709,4.5,0, ,10012590709,14,20,0,0,0
2016,10010709,4,10010709,4.5,0, ,10012590709,15 to 64 years,21,265,135,130
2016,10010709,4,10010709,4.5,0, ,10012590709,15 to 19 years,22,15,10,5
2016,10010709,4,10010709,4.5,0, ,10012590709,15,23,0,0,0
2016,10010709,4,10010709,4.5,0, ,10012590709,16,24,5,0,0
2016,10010709,4,10010709,4.5,0, ,10012590709,17,25,5,0,5
2016,10010709,4,10010709,4.5,0, ,10012590709,18,26,0,0,0
2016,10010709,4,10010709,4.5,0, ,10012590709,19,27,5,5,5
2016,10010709,4,10010709,4.5,0, ,10012590709,20 to 24 years,28,5,0,5
2016,10010709,4,10010709,4.5,0, ,10012590709,20,29,5,0,0
2016,10010709,4,10010709,4.5,0, ,10012590709,21,30,0,0,0
2016,10010709,4,10010709,4.5,0, ,10012590709,22,31,0,0,0
2016,10010709,4,10010709,4.5,0, ,10012590709,23,32,0,0,0
2016,10010709,4,10010709,4.5,0, ,10012590709,24,33,5,0,5
2016,10010709,4,10010709,4.5,0, ,10012590709,25 to 29 years,34,10,5,5
2016,10010709,4,10010709,4.5,0, ,10012590709,25,35,5,5,5
2016,10010709,4,10010709,4.5,0, ,10012590709,26,36,0,0,0
2016,10010709,4,10010709,4.5,0, ,10012590709,27,37,0,0,0
2016,10010709,4,10010709,4.5,0, ,10012590709,28,38,0,0,5
2016,10010709,4,10010709,4.5,0, ,10012590709,29,39,5,0,5
2016,10010709,4,10010709,4.5,0, ,10012590709,30 to 34 years,40,10,5,5
2016,10010709,4,10010709,4.5,0, ,10012590709,30,41,5,5,0
2016,10010709,4,10010709,4.5,0, ,10012590709,31,42,5,0,5
2016,10010709,4,10010709,4.5,0, ,10012590709,32,43,5,0,0
2016,10010709,4,10010709,4.5,0, ,10012590709,33,44,0,0,0
2016,10010709,4,10010709,4.5,0, ,10012590709,34,45,0,0,0
2016,10010709,4,10010709,4.5,0, ,10012590709,35 to 39 years,46,10,10,0
2016,10010709,4,10010709,4.5,0, ,10012590709,35,47,0,0,0
2016,10010709,4,10010709,4.5,0, ,10012590709,36,48,0,0,5
2016,10010709,4,10010709,4.5,0, ,10012590709,37,49,0,0,0
2016,10010709,4,10010709,4.5,0, ,10012590709,38,50,5,5,0
2016,10010709,4,10010709,4.5,0, ,10012590709,39,51,0,0,0
2016,10010709,4,10010709,4.5,0, ,10012590709,40 to 44 years,52,15,5,5
2016,10010709,4,10010709,4.5,0, ,10012590709,40,53,5,5,5
2016,10010709,4,10010709,4.5,0, ,10012590709,41,54,0,0,5
2016,10010709,4,10010709,4.5,0, ,10012590709,42,55,5,0,0
2016,10010709,4,10010709,4.5,0, ,10012590709,43,56,0,0,0
2016,10010709,4,10010709,4.5,0, ,10012590709,44,57,0,0,0
2016,10010709,4,10010709,4.5,0, ,10012590709,45 to 49 years,58,25,10,20
2016,10010709,4,10010709,4.5,0, ,10012590709,45,59,0,0,0
2016,10010709,4,10010709,4.5,0, ,10012590709,46,60,5,0,5
2016,10010709,4,10010709,4.5,0, ,10012590709,47,61,10,5,0
2016,10010709,4,10010709,4.5,0, ,10012590709,48,62,10,5,5
2016,10010709,4,10010709,4.5,0, ,10012590709,49,63,5,5,5
2016,10010709,4,10010709,4.5,0, ,10012590709,50 to 54 years,64,50,25,25
2016,10010709,4,10010709,4.5,0, ,10012590709,50,65,15,5,10
2016,10010709,4,10010709,4.5,0, ,10012590709,51,66,5,0,5
2016,10010709,4,10010709,4.5,0, ,10012590709,52,67,10,5,5
2016,10010709,4,10010709,4.5,0, ,10012590709,53,68,5,5,5
2016,10010709,4,10010709,4.5,0, ,10012590709,54,69,15,10,5
2016,10010709,4,10010709,4.5,0, ,10012590709,55 to 59 years,70,50,20,30
2016,10010709,4,10010709,4.5,0, ,10012590709,55,71,10,5,5
2016,10010709,4,10010709,4.5,0, ,10012590709,56,72,5,5,5
2016,10010709,4,10010709,4.5,0, ,10012590709,57,73,5,0,5
2016,10010709,4,10010709,4.5,0, ,10012590709,58,74,10,5,10
2016,10010709,4,10010709,4.5,0, ,10012590709,59,75,10,5,10
2016,10010709,4,10010709,4.5,0, ,10012590709,60 to 64 years,76,75,45,30
2016,10010709,4,10010709,4.5,0, ,10012590709,60,77,15,10,10
2016,10010709,4,10010709,4.5,0, ,10012590709,61,78,5,5,5
2016,10010709,4,10010709,4.5,0, ,10012590709,62,79,20,15,10
2016,10010709,4,10010709,4.5,0, ,10012590709,63,80,10,10,5
2016,10010709,4,10010709,4.5,0, ,10012590709,64,81,10,5,10
2016,10010709,4,10010709,4.5,0, ,10012590709,65 years and over,82,100,60,40
2016,10010709,4,10010709,4.5,0, ,10012590709,65 to 69 years,83,40,25,15
2016,10010709,4,10010709,4.5,0, ,10012590709,65,84,10,5,5
2016,10010709,4,10010709,4.5,0, ,10012590709,66,85,10,10,0
2016,10010709,4,10010709,4.5,0, ,10012590709,67,86,10,5,5
2016,10010709,4,10010709,4.5,0, ,10012590709,68,87,10,5,5
2016,10010709,4,10010709,4.5,0, ,10012590709,69,88,5,0,0
2016,10010709,4,10010709,4.5,0, ,10012590709,70 to 74 years,89,25,10,10
2016,10010709,4,10010709,4.5,0, ,10012590709,70,90,5,0,5
2016,10010709,4,10010709,4.5,0, ,10012590709,71,91,0,0,5
2016,10010709,4,10010709,4.5,0, ,10012590709,72,92,10,5,0
2016,10010709,4,10010709,4.5,0, ,10012590709,73,93,5,0,5
2016,10010709,4,10010709,4.5,0, ,10012590709,74,94,5,0,5
2016,10010709,4,10010709,4.5,0, ,10012590709,75 to 79 years,95,15,10,5
2016,10010709,4,10010709,4.5,0, ,10012590709,75,96,5,0,0
2016,10010709,4,10010709,4.5,0, ,10012590709,76,97,0,0,0
2016,10010709,4,10010709,4.5,0, ,10012590709,77,98,5,5,0
2016,10010709,4,10010709,4.5,0, ,10012590709,78,99,5,5,0
2016,10010709,4,10010709,4.5,0, ,10012590709,79,100,5,0,0
2016,10010709,4,10010709,4.5,0, ,10012590709,80 to 84 years,101,5,5,5
2016,10010709,4,10010709,4.5,0, ,10012590709,80,102,0,5,0
2016,10010709,4,10010709,4.5,0, ,10012590709,81,103,5,0,5
2016,10010709,4,10010709,4.5,0, ,10012590709,82,104,0,0,0
2016,10010709,4,10010709,4.5,0, ,10012590709,83,105,5,0,0
2016,10010709,4,10010709,4.5,0, ,10012590709,84,106,0,0,0
